config_name,model_name,scaling,feature_selection,n_features,balancing,mean_accuracy,std_accuracy,mean_precision,std_precision,mean_recall,std_recall,mean_f1,std_f1,mean_auc,std_auc,best_params,success,error,project,task_name,disease_abbr,disease_full,geography_abbr,geography_full,sequencer_abbr,sequencer_full,n_disease,n_healthy
robust_random_forest_1f(5%)_undersample,SVM_RBF,robust,random_forest,19,undersample,0.5734929078014185,0.044031288174580636,0.5830034213098729,0.05118071077825417,0.6596666666666666,0.08629664600151683,0.6145612442268977,0.042954129759266005,0.6301923583662715,0.05578968369028115,"{'clf__C': 10.0, 'clf__class_weight': 'balanced', 'clf__gamma': 0.1}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_1f(5%)_undersample,MLP,robust,random_forest,19,undersample,0.5314716312056739,0.0654300965176219,0.23612903225806453,0.2892625810415908,0.31799999999999995,0.39050736228655153,0.2709090909090909,0.33210572846012915,0.6373781291172597,0.045345961844807284,"{'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (100,), 'clf__learning_rate_init': 0.001}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_5f(26%)_NoBalance,RandomForest,robust,random_forest,19,none,0.7256205673758865,0.04521624239172646,0.7236751782838738,0.0472129723875737,0.764,0.061333333333333365,0.7422645400685673,0.0461897037203915,0.7748873517786562,0.046561548085001826,"{'clf__class_weight': None, 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_5f(26%)_NoBalance,XGBoost,robust,random_forest,19,none,0.7425531914893617,0.054449081532699325,0.7458339084426041,0.0626090797333777,0.7726666666666667,0.039687669509699264,0.7578806907378336,0.04535836655480705,0.7885368906455864,0.04953951326562354,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_5f(26%)_NoBalance,LightGBM,robust,random_forest,19,none,0.6835106382978724,0.07599488104850337,0.6908840788840789,0.0740928563483107,0.7073333333333334,0.09499473669630334,0.6973849515719575,0.07661616017156984,0.7677615283267457,0.0603495962992278,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_5f(26%)_NoBalance,LogisticRegression,robust,random_forest,19,none,0.6200354609929077,0.04780120141163351,0.6376136363636363,0.02840545431269747,0.618,0.13944891537763923,0.6202621384547568,0.08035263299112681,0.68066139657444,0.047612594482064396,"{'clf__C': 0.1, 'clf__class_weight': None, 'clf__penalty': 'l1'}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_5f(26%)_NoBalance,SVM_RBF,robust,random_forest,19,none,0.6828900709219858,0.06942661105961588,0.6930916592985559,0.057911155465642,0.6986666666666668,0.12172555652413797,0.6913617829560766,0.08004441212843062,0.7608346508563899,0.052695507116388186,"{'clf__C': 1.0, 'clf__class_weight': 'balanced', 'clf__gamma': 0.1}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_5f(26%)_NoBalance,MLP,robust,random_forest,19,none,0.6622340425531915,0.03196410705198572,0.686828805377531,0.0561009318533103,0.6833333333333333,0.15812793695120556,0.6679490939311344,0.07394383440355563,0.7448181818181818,0.049347495271655044,"{'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_5f(26%)_smote,RandomForest,robust,random_forest,19,smote,0.7384751773049645,0.03871586968498208,0.7394396135265701,0.0538611947836828,0.7723333333333333,0.019708993998792647,0.7546118447378951,0.03151681397726147,0.774280632411067,0.040482323811049305,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_5f(26%)_smote,XGBoost,robust,random_forest,19,smote,0.7215425531914894,0.058687943262411356,0.7457018633540372,0.06629724342639022,0.7076666666666667,0.05799999999999998,0.725207039337474,0.05616608446599637,0.7824986824769433,0.05597767955552806,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_5f(26%)_smote,LightGBM,robust,random_forest,19,smote,0.6794326241134752,0.05829694482532515,0.6936526018265148,0.06365255721833499,0.6916666666666667,0.06319282659711728,0.6911710471422612,0.05485684527984133,0.7649848484848485,0.06096696017805547,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_5f(26%)_smote,LogisticRegression,robust,random_forest,19,smote,0.6413120567375886,0.0444478827388414,0.6819517543859649,0.03241548544325699,0.5853333333333334,0.14386104406683556,0.6204292620204492,0.07883243038421049,0.6839130434782608,0.04597340399879364,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l1'}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_5f(26%)_smote,SVM_RBF,robust,random_forest,19,smote,0.6829787234042554,0.05787275869859971,0.6912499418307041,0.060059184729369226,0.7153333333333334,0.10472397581791434,0.698060559386705,0.06207286531792956,0.7629584980237154,0.06557876571695381,"{'clf__C': 1.0, 'clf__class_weight': 'balanced', 'clf__gamma': 0.1}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_5f(26%)_smote,MLP,robust,random_forest,19,smote,0.6961879432624114,0.016936104874127052,0.7571185807656396,0.04025001509622631,0.619,0.07002856560004637,0.6771713336497389,0.02938139359744527,0.7286442687747036,0.025366795423077477,"{'clf__activation': 'relu', 'clf__alpha': 0.01, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_5f(26%)_undersample,RandomForest,robust,random_forest,19,undersample,0.7384751773049645,0.05573344025229394,0.7467142857142858,0.061038703754331715,0.7563333333333334,0.04377213725647859,0.7508792196123732,0.04912352211314775,0.7732635046113308,0.05196742947457336,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_5f(26%)_undersample,XGBoost,robust,random_forest,19,undersample,0.6791666666666668,0.04587061394488743,0.7177717019822283,0.07204732864329448,0.643,0.07664057527039952,0.6743404298445926,0.0482767586173678,0.7569505928853755,0.05957163113350232,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_5f(26%)_undersample,LightGBM,robust,random_forest,19,undersample,0.7048758865248227,0.08167121657179527,0.7271815141380359,0.08688066906642014,0.6910000000000001,0.08439062612504884,0.7080621610346266,0.08285886304133559,0.7700368906455862,0.0647603565799607,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.01, 'clf__max_depth': 6, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_5f(26%)_undersample,LogisticRegression,robust,random_forest,19,undersample,0.6372340425531915,0.018472080164026933,0.6697884841363102,0.05219442541481518,0.6326666666666667,0.12910632999370886,0.639208211143695,0.03718879202254648,0.6884281949934123,0.04665500494453207,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l1'}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_5f(26%)_undersample,SVM_RBF,robust,random_forest,19,undersample,0.6956560283687944,0.06420643405246639,0.7075132275132276,0.05159556574695063,0.7073333333333334,0.11407892005098925,0.703076811944611,0.07421826539970272,0.7731179183135705,0.05804911419268132,"{'clf__C': 10.0, 'clf__class_weight': 'balanced', 'clf__gamma': 0.1}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_5f(26%)_undersample,MLP,robust,random_forest,19,undersample,0.6872340425531915,0.06706347877648719,0.724847764152112,0.06400037568938875,0.651,0.1442282142223836,0.6754317019080869,0.09607414151834011,0.7180408432147563,0.05517972729039798,"{'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_9f(47%)_NoBalance,RandomForest,robust,random_forest,19,none,0.7424645390070921,0.07953565538069815,0.747895622895623,0.09130727114872722,0.7726666666666667,0.07027406665651592,0.7579533941236067,0.07073782401675396,0.8094960474308301,0.06232041657362052,"{'clf__class_weight': None, 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_9f(47%)_NoBalance,XGBoost,robust,random_forest,19,none,0.7169326241134751,0.06493671784964382,0.7381697678539784,0.07464762731177486,0.7163333333333334,0.08956933999235825,0.7231709333636742,0.0659690837485246,0.7954888010540184,0.05885658110286046,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_9f(47%)_NoBalance,LightGBM,robust,random_forest,19,none,0.7130319148936171,0.034599009293509404,0.7186333666333666,0.04369593844502919,0.7403333333333334,0.053128774375724754,0.7277034754982189,0.03328016790237218,0.786836627140975,0.04742808226559872,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_9f(47%)_NoBalance,LogisticRegression,robust,random_forest,19,none,0.6453014184397163,0.042996362506300456,0.7094444444444445,0.11881420968025934,0.6016666666666667,0.11107554986484551,0.6348696264975334,0.036374931160068874,0.7002490118577075,0.07353597396880081,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l1'}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_9f(47%)_NoBalance,SVM_RBF,robust,random_forest,19,none,0.7253546099290781,0.05799905297822464,0.7291346305456896,0.08224157147954754,0.7726666666666666,0.09170968687476076,0.7445531371430124,0.054051699550087665,0.7807891963109354,0.050855624793713625,"{'clf__C': 0.1, 'clf__class_weight': None, 'clf__gamma': 0.1}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_9f(47%)_NoBalance,MLP,robust,random_forest,19,none,0.7257092198581561,0.04597500977779347,0.770972885750197,0.10690853703696142,0.7076666666666667,0.07269112738154498,0.7288628534585981,0.030270259462446675,0.7574664031620554,0.06568306902395879,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_9f(47%)_smote,RandomForest,robust,random_forest,19,smote,0.7465425531914892,0.08057062225004888,0.7587806718241501,0.09874168061923826,0.7643333333333334,0.059250879037079845,0.7595640383813099,0.07140102091891753,0.8087075098814228,0.06183645292698071,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_9f(47%)_smote,XGBoost,robust,random_forest,19,smote,0.6958333333333334,0.056087252476365486,0.7278388278388279,0.07825283135621261,0.675,0.04208457093889769,0.6982972493345165,0.048223935416497776,0.7915415019762846,0.05533980286607871,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_9f(47%)_smote,LightGBM,robust,random_forest,19,smote,0.712677304964539,0.07314684024904006,0.7336663336663337,0.09094772537567518,0.7153333333333334,0.058740483862873,0.7222221980374018,0.06408846772615097,0.7866363636363636,0.06362825607046275,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 6, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_9f(47%)_smote,LogisticRegression,robust,random_forest,19,smote,0.6453014184397163,0.042996362506300456,0.7138888888888889,0.11879342637679786,0.5933333333333333,0.11367106540853357,0.63140642303433,0.03688851595720857,0.7018366271409751,0.0695226705188899,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l1'}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_9f(47%)_smote,SVM_RBF,robust,random_forest,19,smote,0.725354609929078,0.0625069786355891,0.740463606580548,0.07360291549905454,0.7310000000000001,0.0867281832957302,0.7329597181662263,0.06728572753577028,0.7777951251646904,0.04868182324071136,"{'clf__C': 1.0, 'clf__class_weight': 'balanced', 'clf__gamma': 0.1}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_9f(47%)_smote,MLP,robust,random_forest,19,smote,0.7338652482269504,0.0521059442393977,0.791887629702275,0.08153282068938095,0.6743333333333335,0.08623997526282884,0.7228700125152172,0.05908266098125785,0.7511831357048748,0.07986789012360135,"{'clf__activation': 'relu', 'clf__alpha': 0.01, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_9f(47%)_undersample,RandomForest,robust,random_forest,19,undersample,0.7424645390070921,0.07953565538069815,0.7585599585599586,0.1013860012289281,0.7563333333333334,0.05055689863905817,0.7551991271140207,0.06797974698022802,0.8171238471673256,0.06267224686130766,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_9f(47%)_undersample,XGBoost,robust,random_forest,19,undersample,0.7125,0.07698160132988086,0.7411062271062272,0.09728882121735255,0.6990000000000001,0.0711617874986288,0.7169580875828592,0.07281429016134852,0.7945125164690383,0.05374155326850138,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_9f(47%)_undersample,LightGBM,robust,random_forest,19,undersample,0.7084219858156029,0.06898188587188472,0.7371018807449013,0.08561524776506192,0.6906666666666668,0.08108705883870194,0.7103073218574738,0.0701334656057185,0.7822648221343873,0.06080732925895174,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_9f(47%)_undersample,LogisticRegression,robust,random_forest,19,undersample,0.6579787234042553,0.038456788755409636,0.714731249143014,0.11209986476381517,0.625,0.13107249902248755,0.6494410362082065,0.05169616210605413,0.7217430830039525,0.07825865454249967,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l1'}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_9f(47%)_undersample,SVM_RBF,robust,random_forest,19,undersample,0.7168439716312057,0.06363148866544929,0.7427531688701103,0.07118995136297196,0.6976666666666668,0.08900436943081941,0.7172031757600675,0.07048761591967678,0.775463768115942,0.04531686383067583,"{'clf__C': 1.0, 'clf__class_weight': 'balanced', 'clf__gamma': 0.1}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_random_forest_9f(47%)_undersample,MLP,robust,random_forest,19,undersample,0.6702127659574468,0.0822898490677592,0.7444117647058823,0.08091033384099135,0.5416666666666667,0.1854484055232374,0.612085162224535,0.14873143653948526,0.7471462450592885,0.06123193011101895,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_1f(5%)_NoBalance,RandomForest,robust,differential,19,none,0.6031914893617022,0.02347433361814463,0.6102388709491409,0.023476698356677282,0.6583333333333334,0.07563068160475614,0.6307841562959988,0.035126873249155206,0.6347898550724638,0.0421483587104762,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_1f(5%)_NoBalance,XGBoost,robust,differential,19,none,0.5945035460992908,0.05864373428634753,0.5931805525808524,0.038477244757964504,0.6743333333333335,0.13534154326493153,0.6274508229626655,0.07771180690797382,0.6433445322793149,0.062359169974780956,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 1.0}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_1f(5%)_NoBalance,LightGBM,robust,differential,19,none,0.6156028368794326,0.05192901917079354,0.6266841853798375,0.04195914894697645,0.6343333333333334,0.09090654541890811,0.6287757969479687,0.06412107982409161,0.6334571805006588,0.047853312626578125,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_1f(5%)_NoBalance,LogisticRegression,robust,differential,19,none,0.6071808510638298,0.057125777535463246,0.6113532519454559,0.04355792034267531,0.6583333333333334,0.09099450532861861,0.632770175667463,0.06401841020035598,0.6316389986824769,0.04186429510443258,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l1'}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_1f(5%)_NoBalance,SVM_RBF,robust,differential,19,none,0.5565602836879433,0.0479122174340503,0.4527450980392157,0.22691040392850165,0.6063333333333334,0.33025310159196253,0.5142886136156571,0.2641222418395786,0.5770856389986825,0.11976993950852771,"{'clf__C': 1.0, 'clf__class_weight': 'balanced', 'clf__gamma': 0.1}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_1f(5%)_NoBalance,MLP,robust,differential,19,none,0.5818262411347517,0.06462492332881928,0.4775615763546798,0.24071548913742546,0.611,0.31735644173564703,0.5336580121485782,0.2691860003922824,0.6249505928853756,0.0428569420767888,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (100,), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_1f(5%)_smote,RandomForest,robust,differential,19,smote,0.6029255319148936,0.04471496221268452,0.6124235764235764,0.042181806446677905,0.6423333333333333,0.06827721272707152,0.6255642775530371,0.04866184646189473,0.6222404479578393,0.043921279912958196,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_1f(5%)_smote,XGBoost,robust,differential,19,smote,0.6199468085106383,0.03808302621206116,0.6391005046927086,0.0342800343451979,0.6263333333333334,0.12437577470445492,0.6244279708610121,0.07153936585119411,0.6360019762845851,0.06539349125034388,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 1.0}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_1f(5%)_smote,LightGBM,robust,differential,19,smote,0.6242021276595745,0.03370007247118545,0.6432671713593753,0.03839639586734728,0.6343333333333334,0.11001818031580053,0.6317450440317438,0.05925488984871177,0.6290065876152833,0.04608759934647297,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_1f(5%)_smote,LogisticRegression,robust,differential,19,smote,0.6071808510638298,0.057125777535463246,0.6113532519454559,0.04355792034267531,0.6583333333333334,0.09099450532861861,0.632770175667463,0.06401841020035598,0.6316389986824769,0.04186429510443258,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l1'}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_1f(5%)_smote,SVM_RBF,robust,differential,19,smote,0.5650709219858155,0.037967075115384684,0.5567747183979975,0.026483191891419545,0.8393333333333335,0.1535418871549751,0.6618429494830784,0.05214290114678836,0.580836627140975,0.12197692655202155,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.1}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_1f(5%)_smote,MLP,robust,differential,19,smote,0.5695035460992908,0.03020227567357106,0.564842184842185,0.013747628639587194,0.7326666666666667,0.10213607481090006,0.6355037310445816,0.04711461407511261,0.6309143610013175,0.04165886284568072,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_1f(5%)_undersample,RandomForest,robust,differential,19,undersample,0.5946808510638298,0.028176431144997915,0.5997868338557995,0.021828004971078247,0.6583333333333334,0.08740709353364863,0.6251853022275925,0.04308988307092213,0.6119703557312253,0.03669778062243419,"{'clf__class_weight': 'balanced', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
robust_differential_1f(5%)_undersample,XGBoost,robust,differential,19,undersample,0.6070921985815603,0.07022574921153432,0.6123941997255341,0.05773359080956897,0.6503333333333334,0.10367899176464504,0.6294053464266229,0.07763913986277177,0.6387707509881423,0.06473745253320168,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB6337,D9_G2_S3,D9,LC,G2,China,S3,Illumina HiSeq 2000,123,114
